id,carat,cut,color,clarity,depth,table,x,y,z,price
8409,0.9,Very Good,E,SI1,62.0,63.0,6.24,6.19,3.85,4392
46,0.9,Premium,E,SI1,61.8,61.0,6.19,6.12,3.8,3625
15617,2.04,Premium,H,SI1,60.3,61.0,8.27,8.19,4.99,18102
18968,1.52,Premium,E,SI2,60.1,58.0,7.5,7.45,4.48,8660
14305,0.71,Ideal,E,SI1,62.5,57.0,5.72,5.76,3.58,2724
10189,1.24,Ideal,J,VS2,62.5,57.0,6.87,6.83,4.28,4793
28998,1.26,Premium,I,VS1,60.0,58.0,7.04,6.99,4.21,6532
29416,0.75,Ideal,G,VS1,62.3,54.0,5.79,5.84,3.62,3167
17383,0.37,Premium,G,VS2,61.1,58.0,4.67,4.64,2.84,854
3579,0.32,Good,D,SI1,63.7,55.0,4.35,4.38,2.78,589
27094,0.31,Ideal,F,VVS2,61.8,56.0,4.36,4.33,2.68,711
12283,1.23,Ideal,G,VVS2,61.8,55.0,6.87,6.92,4.26,10302
17092,1.01,Premium,F,SI2,62.5,58.0,6.41,6.33,3.98,4373
10202,0.52,Ideal,H,VS1,61.4,56.0,5.18,5.23,3.2,1342
29745,0.53,Ideal,E,SI1,61.4,55.0,5.21,5.23,3.2,1627
10465,1.0,Premium,J,VS2,62.1,59.0,6.43,6.39,3.98,3697
26027,0.9,Very Good,G,SI2,62.5,56.0,6.14,6.17,3.83,3662
23066,1.6,Good,I,SI1,59.6,60.0,7.6,7.69,4.5,9366
25228,0.33,Ideal,D,SI1,61.1,57.0,4.48,4.51,2.74,827
17166,1.55,Ideal,H,SI1,62.7,57.0,7.36,7.4,4.62,9120
29721,0.9,Ideal,D,SI2,61.8,56.0,6.15,6.19,3.81,4053
243,0.4,Ideal,D,VS2,60.9,57.0,4.74,4.78,2.9,1033
29271,0.7,Ideal,G,VVS2,60.8,56.0,5.75,5.8,3.51,3216
24741,0.4,Premium,H,SI1,62.7,59.0,4.71,4.68,2.94,798
17116,1.01,Good,E,SI2,63.9,61.0,6.37,6.32,4.04,4165
11444,1.07,Ideal,E,SI1,61.6,57.0,6.59,6.54,4.04,5476
22748,0.43,Ideal,G,VS2,60.8,55.0,4.88,4.84,2.96,1113
4421,1.5,Very Good,I,VS2,63.2,56.0,7.22,7.27,4.57,8644
2950,0.36,Ideal,H,VVS1,61.8,57.0,4.54,4.58,2.81,821
24808,0.33,Ideal,D,VS2,62.3,56.0,4.46,4.43,2.77,1002
4028,0.57,Very Good,D,SI1,62.2,58.0,5.32,5.34,3.3,1662
24575,0.56,Ideal,D,SI1,61.9,56.0,5.26,5.3,3.27,1875
1661,0.91,Very Good,D,SI1,62.8,63.0,6.05,6.0,3.79,3919
17957,0.78,Ideal,G,SI1,61.9,55.0,5.84,5.88,3.64,2475
24781,0.53,Very Good,G,SI1,63.0,59.0,5.17,5.13,3.25,1318
16993,1.52,Ideal,E,SI1,61.8,56.0,7.37,7.4,4.56,13993
14687,1.05,Premium,G,VS2,62.0,58.0,6.52,6.49,4.04,6077
20799,1.03,Ideal,G,VS2,62.3,56.0,6.48,6.45,4.03,6330
24646,0.83,Ideal,G,SI2,61.8,57.0,6.02,6.06,3.74,2726
15287,1.51,Ideal,I,VS2,60.6,55.8,7.49,7.45,4.53,8840
10124,0.7,Very Good,F,SI1,61.1,57.0,5.71,5.72,3.49,2288
12228,1.21,Premium,J,VS1,62.9,59.0,6.73,6.65,4.21,4793
7475,1.41,Premium,H,VS1,59.6,59.0,7.35,7.24,4.36,10430
5804,1.2,Premium,I,SI1,62.4,55.0,6.76,6.82,4.23,6569
3710,0.71,Premium,E,SI1,62.1,59.0,5.67,5.65,3.52,2964
24102,1.53,Ideal,I,SI2,62.2,56.0,7.35,7.38,4.58,8759
3031,0.73,Ideal,E,SI1,62.4,55.0,5.82,5.78,3.61,2844
1937,1.56,Ideal,D,VS2,62.6,56.0,7.38,7.43,4.63,12846
5453,0.92,Very Good,I,SI1,60.9,61.0,6.22,6.25,3.8,3438
7998,0.23,Very Good,H,VVS1,60.9,58.0,3.95,3.98,2.42,504
25179,0.75,Ideal,G,VS1,61.2,55.0,5.92,5.88,3.61,2802
17775,0.54,Ideal,F,SI1,61.8,56.0,5.21,5.22,3.23,1397
29515,0.5,Ideal,G,VVS2,61.3,53.0,5.09,5.12,3.12,1743
29657,0.44,Premium,F,VVS1,61.1,59.0,4.86,4.9,2.98,1327
26453,0.51,Ideal,G,VVS2,62.1,55.0,5.09,5.12,3.17,1814
21482,1.54,Premium,G,VS2,61.4,60.0,7.45,7.4,4.57,12987
10855,0.75,Ideal,E,VS2,62.5,57.0,5.8,5.82,3.63,3167
28234,1.23,Ideal,F,SI2,60.6,57.0,6.99,6.96,4.22,5761
10039,0.42,Ideal,I,VS2,62.5,57.0,4.77,4.81,2.98,647
1282,1.51,Ideal,I,SI2,61.3,56.0,7.45,7.41,4.54,7695
15461,0.41,Good,F,SI1,63.2,58.0,4.68,4.72,2.97,705
4351,0.32,Ideal,G,VS1,61.6,55.0,4.41,4.43,2.72,695
7647,0.31,Very Good,G,VS2,61.6,61.0,4.29,4.34,2.66,562
26255,0.7,Premium,D,SI1,58.6,60.0,5.8,5.75,3.39,2656
3843,1.7,Ideal,F,SI1,62.0,56.0,7.59,7.67,4.73,14652
21783,0.28,Ideal,E,VS1,62.0,57.0,4.2,4.23,2.61,598
5824,0.32,Ideal,H,VVS1,61.9,55.0,4.42,4.43,2.74,730
21130,1.18,Ideal,G,VVS2,62.4,56.0,6.77,6.73,4.21,8069
12590,0.32,Very Good,G,IF,60.4,57.0,4.42,4.45,2.69,862
5115,1.07,Ideal,F,VS1,62.1,55.0,6.54,6.61,4.08,7955
13586,1.12,Ideal,G,SI2,62.0,55.0,6.69,6.65,4.13,3858
22560,1.35,Premium,G,VS1,62.3,58.0,7.03,6.97,4.38,10012
7573,1.1,Very Good,E,SI1,63.5,56.0,6.53,6.46,4.14,6529
17521,1.51,Very Good,I,VS2,61.6,59.0,7.32,7.41,4.54,9681
7613,0.57,Ideal,H,VS1,61.9,55.0,5.36,5.4,3.32,1715
11291,2.05,Premium,E,SI2,59.0,60.0,8.38,8.3,4.94,14844
18426,0.9,Premium,F,VS2,60.2,56.0,6.16,6.12,3.7,4140
19959,1.2,Ideal,G,VVS2,62.1,56.0,6.8,6.86,4.22,10851
16556,0.24,Ideal,G,VVS1,61.7,56.0,3.98,4.01,2.46,559
12702,1.0,Premium,F,SI2,61.6,60.0,6.4,6.34,3.93,3763
11061,0.38,Ideal,H,VVS2,61.5,57.0,4.64,4.66,2.85,810
6145,0.78,Ideal,E,SI1,62.7,56.0,5.87,5.82,3.67,3047
11282,1.06,Ideal,G,VS1,61.9,55.0,6.55,6.53,4.05,7740
4372,1.01,Good,E,SI2,63.3,58.0,6.36,6.41,4.04,4461
9875,0.42,Ideal,G,SI1,61.7,56.0,4.83,4.84,2.98,990
19295,1.52,Premium,F,VS2,59.6,62.0,7.48,7.41,4.45,13853
25288,0.72,Ideal,G,SI1,61.0,57.0,5.76,5.79,3.53,2694
23791,1.0,Ideal,G,SI2,60.9,58.0,6.42,6.46,3.93,5967
23667,0.7,Very Good,I,SI1,63.1,57.0,5.61,5.64,3.56,2057
5282,0.42,Premium,F,SI1,60.7,60.0,4.78,4.87,2.93,992
5214,0.39,Ideal,E,IF,62.0,54.0,4.67,4.71,2.91,1313
52,1.2,Premium,J,SI1,63.0,58.0,6.75,6.71,4.26,4276
19355,1.51,Premium,E,SI2,62.8,58.0,7.28,7.23,4.57,10277
17444,0.57,Ideal,F,SI1,61.8,59.0,5.33,5.35,3.3,1448
3353,1.21,Very Good,I,SI1,61.9,56.0,6.77,6.81,4.23,5688
24971,1.02,Ideal,I,VS2,61.7,56.0,6.44,6.48,3.98,5154
25103,0.7,Ideal,F,SI1,61.6,57.0,5.71,5.69,3.51,2431
23334,0.31,Ideal,F,VVS2,62.6,56.0,4.33,4.35,2.72,741
18754,0.39,Ideal,D,VS2,62.1,57.0,4.73,4.66,2.91,1116
26787,0.23,Very Good,G,VVS1,62.2,55.0,3.9,3.92,2.43,399
14446,0.7,Ideal,H,VS1,61.9,56.0,5.71,5.74,3.54,2919
17319,0.9,Ideal,F,SI1,61.3,57.0,6.24,6.27,3.83,4468
19977,1.05,Very Good,G,SI2,62.6,59.0,6.43,6.48,4.04,3908
6788,1.51,Very Good,E,VS2,62.6,54.0,7.39,7.43,4.63,13250
10008,1.51,Good,H,SI2,64.1,58.0,7.23,7.28,4.64,8010
1598,0.78,Ideal,G,VS2,61.6,57.0,5.87,5.91,3.62,3138
21990,0.52,Very Good,I,SI1,63.5,57.0,5.11,5.09,3.23,1087
5727,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.44,2.76,814
210,0.55,Ideal,F,SI2,60.9,56.0,5.26,5.3,3.21,1202
12011,1.01,Good,E,VS1,63.1,58.0,6.43,6.4,4.04,7324
23502,0.4,Ideal,G,VVS2,61.9,57.0,4.72,4.75,2.93,1056
24459,1.5,Ideal,J,SI2,62.6,57.0,7.27,7.29,4.56,7652
19175,0.95,Good,E,SI1,63.8,59.0,6.25,6.21,3.97,4560
2140,0.5,Ideal,F,SI1,61.9,56.0,5.08,5.1,3.15,1317
4303,0.31,Ideal,G,VVS1,61.4,56.0,4.38,4.4,2.7,789
11453,1.52,Premium,D,SI1,60.8,58.0,7.52,7.46,4.55,11595
14575,0.42,Ideal,F,SI1,61.9,57.0,4.83,4.81,2.99,770
6395,0.56,Ideal,E,VS1,61.5,57.0,5.28,5.33,3.26,1975
10385,0.35,Ideal,J,VS1,61.7,56.0,4.54,4.57,2.81,518
22568,1.72,Ideal,H,SI1,62.8,57.0,7.63,7.69,4.81,12531
14753,0.24,Ideal,G,VS1,61.6,55.0,4.0,4.02,2.48,406
24075,0.3,Very Good,H,VS1,63.1,56.0,4.3,4.27,2.7,675
17786,0.41,Ideal,F,VVS1,62.1,56.0,4.77,4.8,2.96,1323
14403,0.32,Premium,G,VVS1,61.2,59.0,4.36,4.4,2.68,842
501,1.01,Good,G,VS1,63.7,56.0,6.37,6.4,4.06,6449
23009,0.7,Premium,F,SI1,61.6,58.0,5.72,5.74,3.53,2196
16992,0.71,Ideal,E,SI2,61.8,56.0,5.71,5.69,3.52,2360
12542,0.31,Very Good,F,VVS1,60.9,56.0,4.42,4.4,2.68,766
16418,0.32,Very Good,D,SI1,62.9,59.0,4.34,4.37,2.74,686
27950,0.31,Premium,D,VVS2,60.3,59.0,4.45,4.48,2.7,840
17005,1.05,Ideal,F,SI2,60.7,57.0,6.58,6.63,4.01,4078
9987,0.53,Premium,E,VS2,58.4,62.0,5.31,5.26,3.11,1646
26914,0.33,Very Good,E,VVS2,61.3,59.0,4.46,4.51,2.75,740
16650,0.43,Ideal,F,VS2,62.0,53.0,4.81,4.84,3.0,958
17927,0.31,Ideal,D,SI1,61.3,57.0,4.28,4.34,2.64,732
8713,0.67,Ideal,G,VS2,61.9,55.0,5.61,5.65,3.48,2294
29122,0.31,Ideal,G,IF,61.5,56.0,4.37,4.39,2.69,871
19981,1.12,Premium,H,SI1,61.3,59.0,6.65,6.67,4.1,4964
10059,0.39,Ideal,E,SI1,59.8,57.0,4.83,4.87,2.9,860
7451,2.02,Ideal,G,SI2,62.3,56.0,8.06,8.09,5.04,16900
26456,1.03,Premium,F,VS1,62.4,59.0,6.47,6.43,4.02,7257
24407,0.53,Ideal,F,SI1,61.8,55.0,5.21,5.24,3.24,1605
9320,0.57,Ideal,E,VS2,62.3,57.0,5.27,5.33,3.31,1683
21368,1.11,Ideal,E,SI2,61.4,58.0,6.64,6.6,4.06,5232
4913,1.0,Very Good,H,SI1,60.6,60.0,6.38,6.43,3.89,4871
19507,0.42,Very Good,E,VVS2,59.1,59.0,4.92,4.96,2.92,1251
24240,1.02,Ideal,G,SI1,61.0,57.0,6.47,6.55,3.98,5453
6223,0.32,Ideal,H,VS1,60.9,56.0,4.48,4.45,2.72,672
5236,0.34,Ideal,F,VS1,62.0,54.0,4.51,4.54,2.81,803
29730,1.1,Ideal,I,SI1,61.0,56.0,6.71,6.67,4.08,5077
18731,1.08,Ideal,F,SI2,61.9,56.0,6.57,6.63,4.08,4280
4120,1.65,Ideal,I,VS1,61.4,57.0,7.59,7.64,4.68,13298
29756,0.58,Ideal,E,SI1,62.1,55.0,5.32,5.34,3.32,1582
28914,0.72,Ideal,H,SI1,62.7,56.0,5.71,5.74,3.59,2294
5657,0.57,Ideal,D,SI1,61.9,55.0,5.36,5.3,3.3,1847
3193,0.54,Premium,F,SI2,62.4,60.0,5.21,5.19,3.25,1176
21290,0.3,Ideal,G,VVS2,62.3,57.0,4.3,4.27,2.67,778
24521,0.5,Premium,D,VS2,62.5,58.0,5.08,5.01,3.15,1746
3162,0.25,Ideal,G,VS1,62.1,54.0,4.04,4.11,2.54,518
11967,0.3,Premium,I,VS2,62.5,58.0,4.3,4.25,2.68,574
8941,0.33,Ideal,G,VVS1,62.0,57.0,4.41,4.43,2.74,1114
11189,0.51,Ideal,F,SI1,61.0,57.0,5.13,5.17,3.14,1269
26145,0.38,Premium,F,VS2,60.0,56.0,4.72,4.66,2.81,1026
12917,2.0,Premium,E,SI2,62.1,56.0,8.09,7.99,5.03,12725
1738,1.12,Premium,G,SI2,62.3,57.0,6.65,6.6,4.13,4956
14008,0.34,Ideal,F,VS2,62.3,56.0,4.53,4.5,2.81,932
8618,0.31,Ideal,H,SI1,61.6,54.0,4.37,4.4,2.7,489
13162,0.26,Very Good,D,VVS2,62.3,56.0,4.08,4.11,2.55,554
11315,1.05,Ideal,I,SI2,60.9,57.0,6.54,6.58,4.0,4006
9698,0.51,Ideal,E,VS1,62.5,56.0,5.05,5.08,3.17,1776
20833,0.32,Premium,H,VS2,62.6,55.0,4.39,4.34,2.73,517
19472,1.55,Ideal,G,VS1,62.3,55.0,7.37,7.42,4.59,15843
13885,1.0,Premium,H,SI1,59.7,61.0,6.47,6.39,3.83,3950
10062,0.32,Ideal,D,VS2,62.8,56.0,4.35,4.37,2.74,758
11913,0.52,Very Good,E,VS1,63.3,55.0,5.11,5.05,3.22,1823
29236,1.06,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01,7107
25239,0.56,Very Good,G,VS2,62.6,59.0,5.25,5.28,3.3,1563
29722,0.3,Premium,D,VS2,61.4,58.0,4.26,4.22,2.61,911
14897,1.51,Very Good,J,VS2,63.2,55.0,7.32,7.25,4.6,7419
9872,1.51,Very Good,H,VS2,62.4,57.0,7.29,7.31,4.55,10800
19806,1.5,Very Good,H,VS1,63.1,56.0,7.28,7.25,4.59,10682
9401,0.3,Ideal,F,IF,61.3,56.0,4.3,4.32,2.64,892
6948,2.0,Ideal,J,SI1,62.5,53.0,8.1,8.13,5.08,15110
24375,0.71,Ideal,E,SI1,62.1,57.0,5.69,5.73,3.54,2657
28008,0.41,Ideal,D,VS2,62.6,56.0,4.73,4.7,2.96,1072
12402,1.5,Very Good,F,VS2,63.3,57.0,7.19,7.22,4.56,12390
7653,0.72,Ideal,G,SI2,62.0,56.0,5.77,5.72,3.56,2363
28675,0.39,Premium,G,VS2,60.5,58.0,4.73,4.7,2.86,794
26387,0.4,Premium,D,VVS2,61.6,59.0,4.74,4.76,2.92,1178
2960,0.41,Premium,G,VS1,61.9,58.0,4.78,4.75,2.95,963
6433,0.41,Ideal,F,VVS2,61.7,57.0,4.77,4.74,2.93,1115
18724,1.5,Premium,I,VVS2,61.9,58.0,7.38,7.33,4.55,10930
20282,0.5,Very Good,E,VS2,63.2,58.0,5.02,5.1,3.19,1412
7209,1.01,Premium,E,SI1,60.3,58.0,6.55,6.51,3.94,5935
13315,1.51,Very Good,I,VS2,60.5,57.0,7.36,7.43,4.47,8780
23588,0.52,Ideal,H,VS2,61.9,56.0,5.15,5.17,3.19,1384
3829,1.0,Very Good,J,SI2,63.3,59.0,6.34,6.25,3.99,3461
2842,0.32,Ideal,G,IF,61.4,56.0,4.44,4.41,2.72,918
3053,0.51,Premium,D,SI1,61.0,58.0,5.15,5.18,3.15,1612
6730,1.03,Very Good,E,SI1,63.2,56.0,6.43,6.47,4.07,5477
11511,0.39,Good,J,SI1,63.5,56.0,4.62,4.65,2.94,591
13061,1.14,Premium,I,VS1,61.5,58.0,6.72,6.75,4.15,4987
17547,1.2,Premium,D,SI2,62.6,59.0,6.78,6.73,4.23,5898
25747,1.51,Good,J,VS2,61.1,56.0,7.36,7.33,4.48,7418
12259,0.71,Good,I,VVS1,64.2,58.0,5.65,5.59,3.61,2572
9084,1.56,Very Good,I,VS1,61.8,57.0,7.46,7.44,4.6,12028
15053,0.36,Ideal,F,IF,61.9,56.0,4.57,4.6,2.84,1141
15030,0.32,Premium,H,VVS2,60.6,59.0,4.5,4.47,2.72,828
11628,0.32,Premium,D,SI2,62.4,58.0,4.4,4.38,2.74,612
17897,0.78,Ideal,H,SI2,61.1,57.0,5.91,5.95,3.63,2387
15838,0.33,Ideal,E,VS2,62.0,56.0,4.42,4.39,2.73,928
27650,0.5,Very Good,D,VS1,63.3,57.0,5.04,5.07,3.2,1846
8658,1.27,Ideal,H,VS1,62.6,56.0,6.88,6.94,4.32,7992
3427,0.51,Very Good,H,SI1,63.1,58.0,5.05,5.1,3.2,1144
14004,0.36,Premium,J,VS1,62.3,58.0,4.57,4.52,2.83,557
15737,0.31,Premium,E,SI1,61.6,56.0,4.36,4.33,2.68,698
14835,1.51,Good,H,SI2,63.1,61.0,7.23,7.33,4.59,8275
26571,0.31,Very Good,G,VS2,62.9,57.0,4.31,4.28,2.7,544
27448,0.9,Ideal,D,SI1,62.7,57.0,6.12,6.15,3.85,4816
20985,1.01,Premium,G,SI1,61.1,58.0,6.45,6.41,3.91,4400
3172,1.52,Ideal,H,SI2,62.0,56.0,7.27,7.4,4.57,7848
25473,1.28,Ideal,G,VS1,60.6,57.0,7.01,6.95,4.23,8712
28653,0.36,Ideal,G,IF,62.1,56.0,4.55,4.6,2.84,974
9169,0.8,Premium,F,SI1,61.0,60.0,6.04,5.95,3.66,3064
3929,0.31,Very Good,G,VVS2,61.9,62.0,4.31,4.33,2.68,564
16833,1.0,Good,I,SI1,64.2,55.0,6.32,6.27,4.04,3981
6248,0.55,Premium,H,VS2,59.1,61.0,5.35,5.32,3.15,1412
18597,1.56,Premium,H,SI1,61.4,58.0,7.46,7.43,4.58,6146
2061,1.02,Premium,D,SI1,62.4,60.0,6.44,6.39,4.0,5758
2564,0.74,Premium,H,SI2,61.7,58.0,5.76,5.83,3.56,2125
23786,1.17,Ideal,F,VS2,61.9,56.0,6.7,6.72,4.16,7651
14405,0.71,Very Good,D,SI1,63.9,57.0,5.65,5.61,3.61,2330
17246,0.51,Ideal,F,VS1,61.5,56.0,5.13,5.16,3.17,1807
29426,0.7,Premium,F,SI1,60.0,60.0,5.74,5.79,3.45,2296
23832,0.32,Ideal,G,VS1,61.6,56.0,4.41,4.41,2.71,828
1966,0.4,Very Good,H,VS1,62.9,56.0,4.72,4.76,2.98,773
23090,0.5,Very Good,E,VS1,60.9,59.0,5.14,5.11,3.12,1774
21313,0.53,Ideal,F,VS2,62.1,56.0,5.2,5.23,3.23,1625
5096,1.0,Premium,G,VVS2,62.9,58.0,6.46,6.41,4.05,7504
2900,0.28,Very Good,F,VVS2,60.1,59.0,4.22,4.25,2.55,642
1690,1.14,Premium,H,VS1,60.0,58.0,6.78,6.81,4.06,6828
18521,0.4,Very Good,G,SI1,61.0,61.0,4.78,4.73,2.91,994
4413,1.03,Premium,I,VS1,61.9,58.0,6.51,6.46,4.01,6091
506,0.9,Good,H,VS1,63.3,55.0,6.11,6.14,3.86,3689
2043,0.5,Ideal,F,VVS2,62.3,58.0,5.05,5.09,3.17,1933
19590,0.29,Ideal,G,IF,61.7,55.0,4.26,4.3,2.64,565
23167,0.31,Ideal,G,SI1,61.5,56.0,4.38,4.4,2.7,631
16719,1.01,Premium,E,SI2,61.3,59.0,6.4,6.35,3.91,4036
17495,2.06,Ideal,I,VS2,60.9,57.0,8.25,8.15,5.0,18804
11288,0.52,Ideal,E,SI1,62.4,57.0,5.11,5.14,3.2,1592
6404,0.58,Ideal,F,SI1,61.4,57.0,5.34,5.39,3.31,1348
26638,1.25,Ideal,G,VS2,62.2,55.0,6.87,6.91,4.29,7953
24074,2.12,Very Good,J,VS2,62.4,58.0,8.16,8.21,5.1,13248
15420,0.42,Ideal,E,SI1,62.1,55.0,4.87,4.84,3.02,1177
6186,0.3,Ideal,E,SI1,62.9,55.0,4.28,4.31,2.7,526
21820,1.0,Ideal,G,SI1,60.9,56.0,6.49,6.51,3.96,4970
10643,0.33,Premium,D,VS2,61.3,58.0,4.45,4.48,2.74,781
18980,1.12,Good,H,SI2,63.1,56.0,6.62,6.59,4.17,4956
20317,0.4,Ideal,H,SI1,61.3,57.0,4.73,4.7,2.89,700
26758,0.47,Ideal,F,VS2,59.9,56.0,5.06,5.03,3.05,1323
7786,0.7,Ideal,F,SI1,61.9,55.0,5.67,5.69,3.51,2423
20822,1.21,Ideal,H,SI1,61.7,57.0,6.89,6.85,4.25,5405
29037,1.31,Very Good,H,SI1,61.0,59.0,6.98,7.04,4.28,6985
13995,0.7,Ideal,G,VS2,61.0,57.0,5.72,5.76,3.5,3089
1569,1.51,Premium,J,VVS1,60.4,59.0,7.4,7.36,4.47,11113
23308,2.01,Very Good,H,VS2,61.9,56.0,8.12,8.19,5.05,17433
24357,0.51,Ideal,E,SI1,61.9,56.0,5.12,5.15,3.18,1597
25310,0.33,Very Good,I,VVS2,61.7,56.0,4.48,4.53,2.78,579
16502,0.54,Premium,D,SI1,60.8,58.0,5.25,5.3,3.22,1723
28697,1.12,Premium,F,VS2,59.3,59.0,6.78,6.74,3.99,6928
13066,0.71,Ideal,E,SI1,61.8,54.0,5.77,5.8,3.58,2737
11769,0.53,Premium,F,SI1,61.1,59.0,5.25,5.2,3.2,1707
22565,1.01,Good,D,SI1,63.8,56.0,6.27,6.36,4.04,6274
9712,0.3,Premium,H,SI1,62.5,58.0,4.26,4.22,2.65,418
14874,0.33,Ideal,G,VVS2,62.0,56.0,4.45,4.42,2.75,965
6741,1.03,Ideal,G,VVS1,62.4,56.0,6.47,6.41,4.02,8246
13317,0.29,Ideal,J,VVS1,60.9,58.0,4.25,4.31,2.6,523
1266,1.52,Premium,H,VS1,59.1,60.0,7.48,7.45,4.43,11815
12836,0.4,Premium,E,SI1,62.6,58.0,4.71,4.68,2.94,911
1302,1.04,Ideal,G,VS2,61.2,57.0,6.55,6.53,4.0,6250
25558,1.07,Ideal,G,VS2,61.7,57.0,6.58,6.62,4.06,6232
18040,2.17,Premium,J,SI2,62.4,58.0,8.29,8.25,5.15,13556
26601,0.53,Premium,E,VS2,60.7,58.0,5.22,5.21,3.18,1684
1968,1.02,Premium,F,SI1,61.3,59.0,6.48,6.44,3.96,4989
19804,0.31,Premium,E,SI1,60.9,58.0,4.37,4.33,2.65,698
14244,0.32,Very Good,G,VS2,58.8,60.0,4.39,4.41,2.59,561
3115,1.58,Premium,H,VS1,62.3,60.0,7.53,7.3,4.64,12810
3639,0.33,Very Good,F,IF,61.8,56.0,4.48,4.51,2.78,914
1962,1.53,Premium,F,SI2,61.8,57.0,7.4,7.35,4.56,8752
11925,0.31,Ideal,H,SI1,62.8,57.0,4.37,4.4,2.74,628
22197,0.31,Ideal,D,SI1,62.2,54.0,4.33,4.35,2.7,732
6462,0.7,Very Good,F,SI1,59.8,56.0,5.75,5.8,3.45,2469
9443,0.42,Ideal,E,VS1,62.0,56.0,4.79,4.81,2.97,1179
1047,0.35,Ideal,F,SI1,62.4,56.0,4.5,4.52,2.82,748
20888,0.5,Very Good,H,SI1,62.8,58.0,5.07,5.1,3.19,1235
17496,0.33,Ideal,D,SI1,61.6,55.0,4.42,4.46,2.73,571
11416,0.32,Ideal,G,IF,61.5,54.0,4.41,4.44,2.73,918
27809,0.7,Ideal,F,SI1,60.4,56.0,5.79,5.76,3.49,2706
22875,0.41,Ideal,E,VS1,61.8,56.0,4.82,4.77,2.96,1153
29850,0.53,Very Good,I,SI1,61.7,56.0,5.2,5.23,3.22,1176
6388,1.22,Premium,G,SI1,59.4,58.0,6.96,6.9,4.13,6492
1758,0.77,Ideal,E,SI1,62.2,56.0,5.87,5.91,3.65,3189
11433,0.3,Ideal,I,VS2,60.5,57.0,4.33,4.35,2.63,449
29541,1.34,Ideal,D,SI1,62.7,55.0,7.05,7.03,4.42,9489
8731,0.54,Ideal,F,SI2,60.8,56.0,5.26,5.33,3.22,1196
12398,1.01,Very Good,I,VS2,59.0,59.0,6.58,6.62,3.88,5169
22718,1.01,Premium,F,SI2,61.6,59.0,6.45,6.38,3.95,3570
25465,0.3,Premium,F,SI1,61.8,61.0,4.25,4.29,2.64,582
10821,0.36,Premium,F,SI1,59.1,58.0,4.63,4.68,2.75,725
22200,0.33,Ideal,F,VS1,61.9,55.0,4.42,4.46,2.75,738
17224,1.0,Good,E,SI1,63.7,61.0,6.24,6.29,3.99,5052
24930,0.31,Ideal,F,VVS1,60.8,56.0,4.42,4.44,2.69,694
6480,1.0,Very Good,D,SI1,59.5,60.0,6.42,6.46,3.83,6028
14750,1.07,Ideal,G,VS1,61.9,57.0,6.58,6.54,4.06,7544
12920,1.32,Very Good,I,SI2,62.7,56.0,6.97,6.94,4.37,6460
9755,0.33,Ideal,G,SI1,62.1,55.0,4.45,4.43,2.76,493
19885,0.67,Fair,I,VS2,62.8,67.0,5.57,5.54,3.49,1749
27811,0.72,Very Good,G,SI1,62.5,58.0,5.71,5.74,3.58,2462
22869,0.53,Ideal,F,VS2,62.7,53.0,5.2,5.22,3.25,1613
15602,0.96,Fair,E,SI2,65.6,58.0,6.06,6.02,3.95,3830
13581,0.9,Ideal,G,SI2,62.1,57.0,6.13,6.18,3.83,3760
21552,0.24,Very Good,F,IF,63.1,56.0,3.99,4.02,2.51,912
29948,0.3,Good,F,VS2,63.8,56.0,4.24,4.27,2.71,524
6757,0.4,Ideal,G,SI1,60.9,57.0,4.77,4.74,2.9,855
2754,0.32,Very Good,D,SI2,63.0,58.0,4.35,4.36,2.74,477
16429,0.53,Ideal,D,VS1,61.8,56.0,5.21,5.22,3.22,2290
7420,0.3,Very Good,E,SI1,63.1,58.0,4.27,4.3,2.7,526
980,0.72,Ideal,E,SI1,62.0,54.0,5.72,5.77,3.56,2661
26018,0.7,Very Good,E,SI1,62.2,59.0,5.68,5.72,3.55,2699
18403,1.05,Good,H,VS1,63.8,57.0,6.46,6.42,4.1,6099
8634,0.34,Ideal,H,VS1,61.4,55.0,4.45,4.48,2.74,765
334,0.9,Ideal,H,SI1,62.0,55.0,6.2,6.22,3.85,3980
14727,0.58,Ideal,E,SI1,61.7,57.0,5.36,5.4,3.32,1591
17541,2.01,Ideal,F,SI2,62.7,56.0,8.08,8.04,5.05,18507
25822,0.51,Very Good,F,SI1,62.9,59.0,5.04,5.08,3.19,1271
21961,0.52,Ideal,E,VS2,62.0,54.0,5.18,5.21,3.21,1754
23662,0.42,Ideal,F,VVS2,62.0,55.0,4.82,4.79,2.98,1116
8639,0.72,Ideal,E,VS2,61.2,56.0,5.79,5.76,3.53,3226
28031,1.01,Good,F,SI1,63.6,55.0,6.38,6.34,4.04,5190
22650,0.7,Premium,E,VS2,62.7,58.0,5.69,5.64,3.56,2939
14763,1.22,Very Good,G,SI2,62.9,58.0,6.8,6.82,4.29,6906
9266,1.07,Ideal,G,VS2,61.7,56.0,6.56,6.59,4.06,6833
10714,0.43,Very Good,G,VVS2,61.9,57.0,4.81,4.84,2.99,1084
4347,1.5,Ideal,G,VVS2,62.4,57.0,7.31,7.36,4.58,15826
23143,0.32,Ideal,E,IF,61.9,55.0,4.41,4.43,2.73,1166
